CustomerID,frequency,recency,T,avg_order_value,predicted_purchase_1yr,CLV_12months
13838,9,82.0,82.7143,4.193722,5.54,23.72
13842,17,86.1429,94.4286,15.878627,8.68,131.11
13846,3,53.5714,57.0,16.145556,3.05,49.22
13848,7,91.1429,104.2857,301.5,3.54,1004.74
13849,4,81.8571,89.1429,15.769545,2.59,40.27
13851,7,83.4286,97.0,32.903286,3.76,117.99
13854,38,98.8571,100.0,67.10427,18.1,1143.6
13855,3,33.0,104.4286,17.949863,0.63,11.31
13856,10,64.4286,88.4286,21.148704,4.82,97.22
13857,5,25.4286,81.5714,7.881181,0.45,3.63
13859,1,29.0,75.5714,14.329444,0.78,12.81
13860,4,12.1429,12.2857,16.393421,10.95,176.89
13861,1,14.4286,75.7143,13.012381,0.45,6.8
13862,8,53.0,55.5714,15.975563,6.96,107.15
13863,3,49.4286,84.7143,17.707857,1.84,32.52
13865,3,33.0,41.2857,16.718667,3.84,64.16
13867,2,26.7143,31.1429,16.7515,3.59,61.89
13868,1,4.4286,5.4286,96.743636,5.82,541.84
13869,9,81.1429,98.7143,9.542804,4.52,42.07
13870,14,95.2857,95.5714,23.701577,7.29,164.03
13871,16,99.5714,102.7143,19.616542,7.72,143.8
13872,2,28.2857,103.5714,16.132807,0.54,9.03
13873,7,75.2857,92.2857,17.315333,3.87,64.6
13874,6,45.0,96.1429,29.697826,1.27,36.11
13875,13,95.5714,103.1429,17.831,6.29,106.95
13877,2,86.1429,98.4286,19.551304,1.41,27.93
13878,3,78.5714,86.2857,23.695098,2.13,49.49
13880,16,77.2857,80.2857,19.254978,9.58,175.29
13881,42,91.7143,92.1429,98.860175,21.47,1997.55
13882,4,8.8571,9.1429,18.325077,12.61,226.62
13883,13,91.2857,92.7143,20.81328,6.98,138.3
13884,9,66.1429,67.1429,10.027637,6.62,64.65
13885,1,1.5714,28.5714,18.1,1.05,20.94
13888,6,65.1429,82.1429,11.705205,3.73,42.94
13889,5,84.8571,98.0,23.990723,2.82,65.19
13890,13,104.5714,104.7143,16.921272,6.28,101.32
13891,2,29.1429,83.1429,8.678889,0.97,9.34
13892,5,78.4286,82.1429,35.2125,3.35,112.66
13894,2,41.0,44.2857,20.911852,2.79,58.79
13895,5,101.1429,105.1429,21.551183,2.69,56.15
13897,2,89.5714,96.7143,19.67322,1.45,28.83
13898,1,12.2857,58.7143,14.921739,0.67,11.27
13899,1,36.8571,39.1429,20.448421,1.98,43.62
13900,5,63.0,89.1429,16.953579,2.84,46.98
13901,14,90.1429,100.4286,18.310774,6.83,119.1
13902,4,13.1429,103.4286,541.194603,0.03,13.01
13904,1,36.7143,42.0,12.793846,1.84,27.57
13908,3,28.1429,39.4286,19.422541,3.88,74.62
13909,1,14.0,74.4286,7.443421,0.45,4.53
13911,19,84.4286,92.5714,17.794076,9.79,165.35
13914,1,3.5714,5.1429,18.983333,5.86,121.43
13916,3,30.2857,96.4286,17.240676,0.69,11.94
13917,1,20.2857,27.2857,15.113333,2.45,41.92
13918,1,29.1429,36.1429,40.428,2.03,82.45
13919,3,68.7143,77.1429,17.671169,2.34,41.15
13920,3,18.7143,80.2857,20.635814,0.48,9.77
13921,3,45.5714,103.0,16.606818,1.17,19.34
13922,2,16.5714,66.7143,28.84,0.84,24.06
13924,5,10.1429,10.2857,15.716667,14.33,220.43
13925,3,6.0,19.1429,16.542683,5.07,83.81
13927,1,51.8571,62.4286,17.274634,1.32,25.24
13928,3,17.5714,19.0,17.206296,6.79,116.55
13929,10,75.0,99.1429,61.3,4.57,264.61
13930,1,11.2857,19.4286,19.843529,2.93,62.98
13931,10,91.5714,105.1429,19.399926,4.8,88.9
13933,1,5.5714,21.1429,26.46913,2.23,61.75
13935,2,8.0,93.1429,76.4615,0.11,7.92
13936,2,33.5714,59.1429,15.926441,1.92,31.53
13937,1,33.2857,57.4286,16.298704,1.25,22.85
13939,6,84.1429,87.4286,14.190545,3.69,51.13
13940,3,18.1429,20.5714,17.125306,6.43,109.78
13941,14,100.2857,103.2857,106.672128,6.78,681.64
13945,1,12.1429,68.4286,16.748039,0.48,8.99
13946,5,93.7143,105.0,33.504107,2.67,85.47
13948,3,53.5714,105.0,22.865,1.35,30.31
13949,5,13.1429,13.4286,15.17075,12.51,185.98
13950,3,33.5714,35.1429,21.287429,4.47,93.71
13951,2,16.8571,42.0,17.29359,2.18,38.55
13952,13,72.2857,103.2857,31.35335,3.92,116.38
13953,11,103.0,104.0,265.6272,5.42,1353.34
13954,1,9.8571,10.0,17.5968,4.65,90.42
13955,2,31.5714,53.5714,6.400824,2.12,16.0
13956,4,38.0,38.7143,6.93381,5.2,37.85
13957,2,34.4286,94.0,16.972222,0.89,15.46
13958,7,50.7143,104.8571,20.745507,1.07,21.37
13959,5,61.7143,73.0,6.781975,3.63,25.35
13960,1,7.1429,10.1429,19.185,4.43,92.66
13962,2,59.1429,62.1429,15.773913,2.13,34.64
13963,16,41.2857,85.2857,17.336788,0.04,0.67
13964,1,6.1429,61.4286,18.2875,0.37,7.48
13965,2,32.4286,100.4286,41.525417,0.71,28.7
13967,1,35.8571,56.5714,27.716667,1.32,37.93
13969,34,88.1429,89.1429,12.193102,17.99,207.95
13970,1,7.2857,62.4286,65.119231,0.4,25.57
13971,13,94.8571,97.4286,18.304196,6.68,116.44
13972,1,18.7143,28.7143,12.683333,2.28,33.93
13974,1,76.1429,83.1429,15.76093,1.06,18.77
13975,11,92.0,96.4286,7.132157,5.77,40.28
13976,3,66.0,95.4286,21.292143,1.81,37.97
13978,1,4.4286,6.4286,13.119333,5.4,82.53
13979,6,94.7143,105.1429,8.62821,3.1,26.76
13980,4,85.1429,93.7143,12.203492,2.47,30.2
13982,8,92.7143,98.2857,17.574622,4.26,71.96
13983,20,100.1429,104.2857,20.7812,9.38,184.63
13984,11,100.8571,104.5714,21.520455,5.37,110.18
13985,21,94.8571,95.4286,20.876792,10.68,211.14
13987,1,3.0,57.1429,14.837826,0.3,5.11
13988,7,86.5714,89.2857,16.128136,4.14,64.57
13989,4,71.1429,80.4286,23.558837,2.81,64.34
13991,5,18.7143,20.4286,10.517037,9.71,101.9
13992,2,61.8571,66.1429,19.954545,2.01,40.64
13993,18,99.1429,105.1429,25.960575,8.4,206.36
13994,5,20.7143,21.1429,15.365811,9.55,143.78
13995,13,100.8571,103.0,16.965261,6.36,102.89
13996,1,1.8571,57.0,27.144242,0.26,7.3
13997,2,4.4286,78.5714,8.555909,0.1,0.99
13998,2,18.5714,82.2857,18.280645,0.56,10.39
13999,28,103.4286,104.8571,20.391116,12.91,248.99
14000,4,75.1429,105.2857,41.762041,2.08,82.9
14001,8,64.0,70.4286,41.056796,5.66,220.57
14002,1,3.1429,22.2857,11.270851,1.8,24.34
14004,10,56.0,62.1429,25.968672,7.66,189.31
14005,4,29.4286,30.7143,34.222857,6.16,202.56
14006,6,76.7143,93.1429,28.528182,3.38,92.37
14009,2,37.7143,66.0,14.863649,1.75,26.97
14010,1,0.0,80.7143,18.547917,0.08,1.53
14011,1,18.1429,86.7143,14.306875,0.41,6.72
14013,4,73.2857,89.0,15.949559,2.54,39.89
14014,2,71.2857,82.2857,25.634342,1.65,41.99
14016,10,77.0,100.0,25.45404,4.63,112.13
14019,2,13.1429,19.7143,21.539545,4.72,102.5
14020,3,73.2857,75.5714,17.347361,2.41,41.69
14021,6,62.4286,84.5714,19.073111,3.51,64.75
14022,1,37.2857,69.4286,16.854255,1.03,19.22
14023,1,34.7143,35.7143,18.840968,2.13,43.85
14024,2,38.4286,55.7143,18.992353,2.17,41.89
14025,7,17.0,83.2857,40.988889,0.01,0.53
14026,1,22.1429,89.2857,14.2622,0.46,7.56
14028,2,0.0,78.5714,1155.166667,0.03,36.53
14029,1,11.5714,20.5714,31.177333,2.79,89.52
14030,19,101.5714,104.1429,9.128398,8.96,78.4
14031,43,104.1429,105.1429,52.026013,19.52,956.47
14032,15,103.2857,103.5714,19.767,7.24,135.94
14034,2,19.2857,22.4286,7.545233,4.52,38.9
14035,8,83.4286,87.4286,19.274138,4.73,87.49
14037,5,79.4286,104.5714,7.341667,2.55,19.16
14038,4,85.0,96.1429,19.067578,2.4,44.86
14039,1,77.4286,82.1429,26.728,1.08,30.08
14040,34,99.7143,105.4286,16.035608,15.32,232.46
14043,1,34.0,104.1429,7.380488,0.5,4.96
14044,9,94.0,97.7143,3.726,4.76,18.32
14045,15,84.4286,100.0,296.935946,7.02,1962.09
14047,13,95.4286,96.5714,26.105987,6.74,166.97
14048,2,11.0,54.5714,5.309858,0.88,5.74
14049,12,85.8571,88.1429,12.274647,6.78,79.94
14050,1,10.7143,15.1429,13.821481,3.56,56.78
14051,36,105.1429,105.1429,68.462201,16.44,1059.8
14052,1,53.0,55.7143,3.856694,1.5,9.98
14053,3,51.7143,69.4286,63.588889,2.46,149.04
14055,2,88.1429,103.2857,46.089697,1.34,59.93
14056,22,40.4286,40.5714,7.4933,22.82,164.04
14057,21,101.8571,105.1429,18.672617,9.76,172.81
14058,1,9.7143,75.7143,19.549583,0.32,6.81
14060,29,90.5714,91.1429,34.489302,15.14,492.64
14061,2,33.0,105.4286,48.285789,0.65,30.13
14062,23,102.8571,104.1429,75.251912,10.76,762.91
14063,6,6.4286,104.4286,249.25,0.0,0.04
14064,14,94.0,98.1429,13.814576,7.09,93.59
14065,2,6.0,61.5714,18.184082,0.32,5.92
14067,1,4.7143,13.7143,7.205769,3.33,32.52
14068,3,51.0,96.7143,14.043704,1.51,21.4
14069,1,6.7143,80.1429,5.507561,0.21,1.71
14071,7,37.2857,37.7143,4.432243,8.45,38.95
14075,4,66.5714,67.1429,21.560875,3.34,70.07
14077,5,50.7143,56.4286,10.983571,4.56,49.88
14078,8,74.2857,88.7143,10.556599,4.53,46.69
14079,1,79.7143,97.4286,47.594615,0.89,42.29
14080,4,100.7143,105.2857,13.441928,2.25,30.04
14081,9,61.0,104.1429,5.767263,2.02,11.67
14082,1,4.0,56.0,6.359385,0.36,3.25
14083,10,102.4286,103.0,5.849676,5.01,29.12
14085,32,104.1429,104.4286,9.302077,14.75,130.5
14087,2,104.7143,105.0,3.894225,1.36,7.06
14088,15,58.7143,60.1429,93.895601,11.56,1022.92
14091,1,6.2857,99.7143,733.083077,0.11,76.9
14092,23,102.2857,103.2857,19.381903,10.85,199.1
14096,16,13.8571,14.4286,10.453078,33.79,338.83
14097,1,23.4286,92.1429,10.5715,0.46,5.89
14099,19,101.8571,104.1429,11.038215,8.97,94.53
14101,12,78.2857,88.7143,110.688111,6.6,687.78
14102,4,5.5714,6.2857,19.066897,14.6,272.59
14104,4,58.0,80.0,5.526343,2.67,15.94
14105,4,68.8571,103.0,21.465341,2.05,42.76
14107,10,97.0,104.2857,20.666525,4.91,96.95
14108,3,101.1429,105.4286,20.095385,1.8,35.71
14110,32,105.0,105.4286,32.551253,14.63,449.16
14111,3,32.4286,34.4286,69.285,4.53,298.64
14112,12,90.2857,93.4286,17.897515,6.43,109.85
14113,15,104.0,104.4286,58.136148,7.18,393.91
14114,6,47.5714,86.5714,18.433649,2.33,41.62
14115,1,23.5714,95.1429,28.303182,0.43,12.62
14116,4,14.5714,17.2857,19.204722,8.91,167.42
14119,1,49.0,102.5714,16.67,0.67,12.46
14121,3,8.0,8.4286,17.48522,10.44,181.92
14122,2,47.2857,105.2857,27.878462,0.96,26.64
14125,2,9.7143,11.1429,16.389337,6.8,114.82
14126,3,62.4286,63.4286,27.266512,2.8,74.5
14127,5,43.2857,60.7143,16.24,4.01,63.58
14128,2,70.1429,78.7143,14.218615,1.72,25.52
14129,8,82.5714,82.7143,23.773761,4.99,113.39
14130,3,58.4286,104.0,8.448955,1.48,13.27
14132,10,25.8571,26.1429,17.93015,15.13,259.76
14133,3,86.2857,104.7143,25.309444,1.76,43.54
14134,14,49.5714,104.1429,61.796389,0.06,3.23
14135,23,105.1429,105.2857,40.36379,10.67,406.34
14136,4,47.2857,104.4286,14.818962,1.25,18.39
14138,1,8.8571,9.0,20.997391,4.88,110.24
14139,3,70.8571,77.4286,15.750725,2.34,36.99
14140,1,4.0,4.4286,14.167424,6.25,101.63
14141,3,14.7143,15.0,22.87825,7.86,176.63
14142,1,39.0,92.2857,15.257727,0.69,11.84
14145,6,80.5714,87.1429,304.002,3.68,1053.38
14146,11,98.1429,99.2857,20.724342,5.64,111.51
14147,8,80.2857,91.4286,86.34,4.48,364.83
14148,1,25.8571,59.1429,27.428824,1.07,30.52
14150,1,46.2857,51.2857,25.332308,1.58,42.14
14151,1,6.1429,102.2857,15.442045,0.1,1.8
14152,6,83.4286,94.1429,15.017594,3.42,49.92
14154,7,65.1429,99.2857,22.125685,3.0,63.64
14156,150,104.1429,105.4286,75.690347,66.58,4741.42
14157,4,89.5714,92.2857,11.514,2.53,29.27
14159,19,102.4286,105.1429,4.280033,8.89,37.21
14160,6,12.5714,99.7143,78.705327,0.0,0.19
14161,6,73.0,103.7143,10.819242,2.82,30.15
14162,1,17.0,41.7143,11.5744,1.42,19.65
14163,4,53.5714,66.0,44.734828,3.27,139.94
14164,1,1.4286,11.4286,56.267931,3.33,184.43
14166,1,17.2857,89.4286,4.92451,0.37,2.8
14167,7,91.7143,97.2857,11.080783,3.83,41.51
14168,1,20.5714,80.5714,24.696667,0.53,13.91
14169,1,2.0,63.4286,9.731905,0.2,2.46
14170,2,2.8571,56.4286,3.932276,0.23,1.2
14171,1,90.2857,104.2857,7.793594,0.86,8.83
14172,2,5.2857,91.7143,8.386818,0.07,0.66
14173,5,102.8571,104.2857,17.757576,2.72,47.04
14175,7,81.1429,89.5714,23.199033,4.09,90.89
14176,4,12.0,54.4286,20.444865,0.57,11.38
14177,12,80.7143,93.0,10.778976,6.28,65.27
14178,6,24.8571,26.0,5.000823,9.67,50.46
14179,1,1.7143,7.4286,4.468599,4.62,33.42
14180,32,76.8571,78.2857,21.16782,18.99,379.87
14181,1,21.7143,80.2857,5.929808,0.56,4.84
14182,3,21.8571,85.1429,13.5754,0.54,7.41
14183,1,10.0,68.7143,8.186471,0.41,4.38
14186,4,31.0,92.0,14.909904,0.71,10.44
14188,5,40.0,44.2857,31.605538,5.55,168.23
14189,15,55.1429,55.4286,17.92557,12.39,211.42
14191,14,103.8571,104.0,18.179849,6.76,117.05
14193,2,47.0,56.5714,18.909219,2.24,43.15
14194,35,99.7143,100.2857,19.611964,16.68,309.09
14195,5,61.8571,90.5714,163.475,2.74,422.15
14198,8,97.8571,100.4286,17.24978,4.2,69.61
14199,3,44.5714,75.7143,60.65,2.06,118.96
14201,9,75.4286,84.0,21.700727,5.38,111.52
14202,2,34.7143,89.1429,29.233103,1.0,28.89
14204,3,105.0,105.2857,4.658318,1.81,9.77
14205,8,89.4286,91.7143,19.627642,4.55,85.61
14206,2,23.2857,57.4286,16.690282,1.62,27.74
14208,1,65.2857,78.7143,16.201429,1.08,19.63
14209,14,96.5714,98.0,21.615887,7.12,146.27
14210,15,85.2857,100.2857,17.696083,7.05,118.77
14211,17,96.7143,104.2857,18.342875,7.98,139.13
14212,1,50.8571,63.5714,104.292381,1.29,128.59
14214,4,35.2857,39.5714,14.990746,5.05,74.98
14215,8,102.8571,104.4286,17.474892,4.06,68.16
14216,4,58.7143,59.1429,27.922597,3.71,100.08
14217,22,75.1429,75.2857,18.957414,13.74,246.8
14219,2,69.8571,70.4286,14.740233,1.92,29.5
14220,3,46.0,81.2857,39.868421,1.88,72.09
14221,16,81.4286,87.4286,18.782392,8.84,157.74
14223,2,24.5714,37.7143,16.518833,2.93,49.85
14224,8,62.0,77.7143,8.042402,4.99,39.61
14225,3,37.4286,99.4286,23.617093,0.95,21.9
14226,5,59.0,63.0,30.774536,4.19,123.57
14227,14,91.8571,95.5714,16.931277,7.26,117.14
14228,2,15.5714,78.0,19.618421,0.51,10.07
14229,6,60.0,67.2857,36.028333,4.58,157.25
14230,2,16.1429,78.2857,29.690909,0.53,15.45
14231,3,38.1429,64.2857,17.907536,2.39,42.64
14232,4,31.7143,37.7143,17.809304,5.19,90.81
14233,6,85.0,92.0,39.784521,3.51,132.99
14234,3,5.0,8.1429,5.130068,10.25,59.9
14235,8,77.7143,88.4286,31.878311,4.61,139.89
14236,4,60.7143,72.1429,33.09234,3.06,97.35
14237,1,31.0,84.2857,18.120769,0.68,13.56
14238,2,58.2857,104.8571,33.402308,1.13,36.98
14239,20,98.7143,104.8571,20.30081,9.29,178.72
14240,2,56.1429,60.4286,20.450656,2.17,44.8
14241,1,73.2857,99.4286,27.808333,0.85,24.55
14242,1,13.0,46.4286,17.534375,1.05,20.36
14243,16,66.8571,68.0,19.883609,11.08,209.29
14245,1,6.2857,37.5714,15.680093,1.02,17.98
14246,2,19.2857,35.0,19.654133,2.95,58.85
14247,4,39.0,78.7143,6.668673,1.97,13.88
14248,2,28.1429,73.5714,21.97766,1.2,26.52
14249,11,38.4286,97.0,19.854632,0.05,0.87
14250,2,11.7143,12.7143,17.153604,6.39,112.42
14251,4,8.0,8.1429,36.919231,13.27,469.99
14253,1,18.5714,89.0,30.283333,0.4,12.37
14256,4,62.0,99.1429,18.50218,2.03,36.72
14257,8,83.4286,92.5714,24.810208,4.46,105.56
14258,24,103.7143,105.0,106.8378,11.13,1119.11
14260,2,11.0,78.2857,16.162353,0.31,5.09
14261,1,4.0,11.1429,22.374038,3.83,91.48
14262,7,33.1429,34.2857,18.309301,9.06,159.91
14264,5,65.2857,87.2857,19.207089,2.98,55.58
14265,3,71.8571,87.4286,17.384177,2.06,35.76
14267,2,14.0,37.1429,27.568,2.36,64.45
14271,1,26.2857,58.4286,5.636316,1.1,9.12
14272,3,72.7143,83.1429,14.387656,2.18,31.71
14273,3,27.2857,34.5714,19.30931,4.39,84.03
14275,5,30.2857,86.7143,51.712174,0.63,30.94
14276,6,80.2857,94.2857,17.377521,3.38,56.88
14277,7,101.5714,103.7143,44.558624,3.63,153.53
14279,1,23.0,97.2857,63.953333,0.4,25.03
14282,24,94.1429,94.5714,30.337908,12.22,350.26
14283,3,15.1429,81.2857,15.327805,0.29,4.4
14284,2,89.0,93.2857,19.397761,1.5,29.53
14285,7,101.4286,104.4286,53.842951,3.61,183.88
14286,6,101.7143,105.0,16.993507,3.14,51.77
14287,2,27.1429,28.2857,19.625556,3.91,77.86
14289,5,40.1429,41.2857,19.388511,5.92,111.44
14290,7,102.8571,104.4286,29.910993,3.61,103.02
14291,22,104.1429,104.2857,16.000202,10.31,156.62
14292,15,89.0,90.0,47.804404,8.19,369.71
14293,8,103.7143,104.1429,24.395042,4.07,94.87
14295,3,98.5714,104.2857,33.139577,1.81,58.12
14296,1,21.8571,82.0,16.903704,0.54,10.21
14297,3,36.7143,39.1429,21.05371,4.11,85.28
14298,81,102.8571,104.0,31.841652,36.67,1099.63
14299,26,104.1429,105.2857,42.000746,11.98,474.73
14301,3,78.4286,95.1429,37.588302,1.92,69.48
14302,2,43.8571,105.2857,26.532143,0.9,23.74
14303,1,3.8571,62.0,12.633636,0.28,4.14
14304,2,49.7143,81.4286,19.602386,1.49,29.65
14305,2,9.1429,19.2857,17.704381,4.46,80.71
14306,5,89.4286,96.7143,68.508696,2.89,187.32
14307,9,92.0,104.5714,16.366107,4.41,69.26
14309,10,77.4286,78.5714,20.004286,6.36,121.48
14311,1,46.4286,81.0,16.659677,0.92,17.09
14312,10,65.4286,72.0,17.168278,6.77,111.35
14314,1,46.2857,61.4286,22.98,1.3,31.78
14315,7,84.2857,90.5714,24.043759,4.07,93.65
14316,4,29.7143,90.0,44.204516,0.69,29.1
14320,4,68.7143,98.1429,16.626543,2.19,35.88
14321,6,66.1429,67.5714,12.391397,4.62,56.18
14322,3,32.8571,94.1429,36.469231,0.88,31.02
14323,1,17.7143,34.0,16.807222,1.87,34.95
14324,1,40.5714,99.0,17.112439,0.63,11.91
14326,2,41.4286,76.0,16.508421,1.5,25.51
14327,5,76.7143,100.0,17.876698,2.67,46.4
14329,14,100.8571,103.2857,17.912355,6.79,115.8
14331,1,1.5714,19.2857,16.523571,1.91,35.26
14332,4,56.2857,59.4286,30.925968,3.68,109.5
14334,11,78.8571,81.1429,16.738295,6.73,107.74
14335,1,11.4286,13.7143,7.581,3.87,39.24
14336,3,37.1429,39.4286,17.943444,4.09,72.94
14338,2,53.5714,76.5714,18.562,1.66,31.36
14339,1,26.5714,61.1429,26.968261,1.03,29.05
14341,17,99.0,105.4286,16.800075,7.93,126.72
14342,5,64.4286,67.4286,27.831515,3.97,106.04
14343,3,38.4286,98.5714,4.613932,1.01,5.43
14344,19,71.2857,89.4286,13.013261,8.16,101.11
14346,4,53.8571,71.0,15.861301,3.02,47.23
14350,2,22.2857,61.4286,16.475085,1.38,23.43
14352,3,16.5714,39.0,22.956596,3.03,68.28
14353,2,30.8571,61.5714,15.06,1.74,27.16
14354,1,3.5714,4.2857,18.18,6.28,125.44
14355,2,37.4286,89.5714,14.000833,1.06,15.57
14356,1,0.2857,11.5714,21.249394,3.04,69.46
14358,1,5.5714,61.1429,16.0024,0.35,6.36
14359,2,9.7143,12.4286,16.585091,6.36,108.52
14360,3,9.0,13.4286,18.102821,8.02,144.42
14363,1,7.0,64.4286,28.43375,0.36,10.74
14364,7,14.7143,30.1429,53.874638,6.06,309.5
14365,1,41.0,97.2857,12.444706,0.65,9.53
14367,15,38.2857,39.4286,17.711747,16.22,273.51
14369,1,2.7143,94.4286,18.043462,0.08,1.58
14370,5,32.2857,96.5714,26.722273,0.44,11.44
14372,1,22.2857,85.5714,22.633684,0.51,12.24
14375,2,50.8571,77.2857,5.399122,1.61,10.63
14377,1,10.1429,37.4286,56.095455,1.29,71.46
14379,3,62.2857,68.5714,9.884063,2.6,26.73
14381,1,57.0,64.4286,5.58875,1.31,10.8
14382,1,52.0,55.7143,4.278244,1.49,10.52
14383,2,17.8571,23.2857,21.147288,4.33,92.39
14385,2,2.0,3.2857,14.436429,10.4,156.57
14387,2,11.0,15.5714,12.428777,5.53,72.85
14388,15,96.8571,98.2857,16.254962,7.57,117.28
14389,4,75.0,84.2857,21.816207,2.7,57.41
14390,12,59.2857,60.7143,13.398758,9.33,119.98
14395,19,85.4286,85.7143,10.015315,10.68,102.29
14396,6,96.0,105.2857,7.909157,3.11,24.69
14397,18,30.1429,30.4286,30.034023,23.4,664.92
14398,1,18.0,75.2857,13.354528,0.55,8.47
14399,7,40.0,96.2857,10.98026,0.54,5.86
14400,2,68.8571,90.1429,23.732466,1.48,35.02
14401,21,103.0,103.5714,25.548496,9.93,239.89
14403,5,72.7143,91.2857,75.2204,2.93,208.96
14404,12,98.0,102.7143,15.050442,5.9,85.0
14407,5,24.1429,39.4286,29.557945,5.31,150.58
14408,10,103.1429,104.5714,32.048984,4.94,150.36
14409,8,70.8571,81.0,32.954712,4.98,155.95
14410,10,49.2857,62.4286,6.851302,7.21,48.69
14412,2,54.5714,60.5714,16.978452,2.15,37.5
14413,3,46.7143,98.4286,7.96375,1.33,11.32
14414,7,40.4286,53.4286,20.333305,6.01,117.37
14415,22,103.1429,103.2857,9.708339,10.4,96.44
14416,1,2.8571,6.0,35.015714,5.38,191.7
14418,2,15.0,15.4286,15.622984,5.77,93.32
14419,6,53.1429,54.5714,5.576178,5.52,31.77
14420,3,84.5714,98.7143,17.625484,1.87,32.82
14421,5,90.5714,98.7143,25.722604,2.83,70.08
14422,18,103.1429,103.1429,18.607826,8.62,152.21
14423,2,68.0,99.1429,61.107333,1.31,76.85
14425,2,43.2857,105.2857,16.958718,0.89,15.48
14426,16,88.8571,92.1429,19.417119,8.49,156.68
14427,3,83.0,90.1429,28.716364,2.05,57.37
14428,4,45.4286,46.4286,8.934745,4.51,41.31
14430,2,13.7143,86.7143,34.882857,0.3,10.32
14431,3,55.0,98.1429,32.274074,1.56,48.88
14432,5,11.4286,12.7143,5.964191,12.8,79.64
14434,5,7.2857,10.2857,114.4,13.93,1504.8
14436,1,65.0,79.0,24.7,1.08,28.02
14437,4,31.1429,83.2857,20.79381,1.07,21.73
14439,4,52.5714,98.1429,73.20186,1.75,121.72
14440,12,104.1429,105.2857,46.734609,5.8,256.15
14441,10,98.5714,98.5714,29.946039,5.22,148.41
14442,6,69.4286,98.5714,29.327978,2.96,83.08
14443,4,46.5714,54.1429,15.661429,3.91,60.51
14446,4,55.1429,55.1429,3.759371,3.93,16.93
14447,5,54.5714,57.1429,16.148396,4.55,71.85
14448,1,50.7143,52.0,18.7675,1.59,32.67
14449,7,59.7143,62.2857,4.618965,5.64,26.96
14450,6,61.4286,87.1429,14.847895,3.32,47.96
14451,11,90.1429,98.7143,6.364609,5.6,35.09
14452,3,73.0,74.4286,5.10814,2.45,14.24
14454,4,51.0,104.7143,8.884545,1.43,13.01
14455,3,9.0,70.7143,8.022338,0.18,1.53
14456,8,19.5714,20.2857,3.189757,14.65,49.62
14459,1,70.8571,93.0,47.57292,0.91,43.09
14460,8,87.7143,103.4286,26.035714,3.97,98.6
14461,12,77.4286,98.5714,10.514205,5.5,55.74
14462,11,52.2857,61.7143,7.992179,8.23,64.11
14463,3,57.2857,71.2857,98.32125,2.45,228.46
14464,1,8.4286,89.5714,27.75,0.19,5.44
14465,10,65.0,100.1429,20.341192,3.13,60.87
14466,12,99.5714,103.7143,20.71432,5.86,115.51
14467,11,102.8571,105.2857,7.271419,5.35,38.06
14469,3,37.5714,97.0,14.437655,1.02,14.86
14470,2,59.8571,61.4286,11.867333,2.15,27.23
14471,1,20.1429,104.5714,9.779268,0.3,3.63
14472,8,83.7143,98.4286,6.856699,4.15,28.36
14473,1,29.7143,40.2857,33.477143,1.82,62.33
14474,1,76.1429,82.7143,9.91252,1.07,13.09
14475,3,48.1429,58.2857,23.982292,2.93,68.77
14477,6,97.8571,100.5714,140.685714,3.27,433.32
14478,3,50.8571,105.4286,18.774412,1.27,23.59
14479,3,68.5714,104.7143,8.091439,1.62,13.98
14480,3,101.0,102.5714,19.992615,1.85,36.54
14481,4,73.2857,96.7143,15.231267,2.3,34.59
14482,11,64.5714,67.1429,17.650492,7.91,133.41
14483,1,65.0,105.1429,19.776923,0.75,16.14
14484,3,96.0,103.1429,20.20717,1.83,36.45
14486,1,6.0,79.0,29.25,0.2,6.05
14487,6,50.4286,54.1429,7.537321,5.53,41.98
14489,3,57.8571,87.4286,15.7493,1.92,30.33
14490,1,3.1429,61.1429,15.918375,0.26,4.7
14491,1,28.1429,53.1429,20.054706,1.29,28.04
14492,6,27.0,88.4286,20.890326,0.2,4.1
14493,9,90.5714,91.5714,14.332,5.06,69.91
14494,2,100.8571,104.4286,23.615294,1.36,32.13
14495,2,87.0,94.1429,24.971429,1.48,36.85
14496,6,46.0,90.4286,22.300849,1.81,38.92
14497,1,52.0,96.1429,17.4265,0.77,14.74
14498,9,72.5714,78.5714,10.571355,5.73,58.94
14499,6,63.2857,67.0,6.758167,4.64,31.82
14500,2,14.4286,27.0,50.978571,3.59,176.59
14501,1,19.4286,45.5714,25.121,1.34,35.39
14502,10,42.0,44.7143,3.998007,10.1,41.09
14503,5,25.0,25.4286,21.605244,8.45,176.7
14504,3,33.0,39.7143,6.29215,3.99,27.65
14505,18,101.8571,104.2857,7.548048,8.51,61.86
14506,6,83.1429,85.5714,7.437814,3.77,28.27
14507,10,100.8571,104.1429,12.467984,4.95,59.53
14508,4,74.0,77.1429,4.649266,2.95,15.17
14510,2,8.7143,62.2857,13.064667,0.47,6.41
14511,4,17.4286,19.0,19.335441,8.48,160.44
14512,6,77.8571,104.5714,15.392025,2.92,43.63
14513,5,66.8571,81.1429,41.474211,3.29,130.05
14514,8,95.0,103.7143,13.730533,4.04,53.67
14515,11,76.1429,78.5714,21.526358,6.92,141.89
14517,1,15.4286,20.1429,18.358333,3.03,61.04
14519,1,6.4286,104.0,5.345789,0.1,0.82
14520,1,41.2857,41.4286,67.65,1.91,126.12
